"sitename","siteid","datasetid","lat","long","0","500","1000","1500","2000","2500","3000","3500","4000","4500","5000","5500","6000","6500","7000","7500","8000","8500","9000","9500","10000","10500","11000","11500","12000","12500","13000","13500","14000","14500","15000","15500","16000","16500","17000","17500","18000","18500","19000","19500","20000"
"Angal Lake",207,208,67.13333,-153.9,38,37,24,40,26,37,41,57,35,40,42,32,27,17,11,4,6,23,19,2,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Code Lake",10083,15157,67.157798,-151.860246,55.5,34,26.5,27.5,31,42.5,40,88,38,45.5,38.5,19,24,10.5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Crowsnest Lake",513,527,68.33333,-146.48333,27,54,63,50,77,60,59,43,41,45,47,29,57,32,17,20,4,7,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Deuce Lake",9976,14891,64.863856,-147.940704,108,104,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Etivlik Lake",790,811,68.13333,-156.03333,24,24,32,NA,24,NA,NA,26,NA,25,7,NA,5,NA,4,NA,5,1,0,0,0,0,NA,NA,0,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GaI",36481,65769,68.61954,-149.31881,1.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"GaII",36532,65972,68.61954,-149.31881,0.9,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Glacial Lake",846,875,64.86667,-166.26667,NA,NA,5,2,1,2,1,4,6,1,3,2,4,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Headwaters Lake",992,1024,67.93333,-155.05,15,17,17,14,11,13,13,13,14,3,7,6,1,1,5,0,0,0,0,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Imnavait Creek",11573,17324,68.665546,-149.359154,0,NA,0,NA,0,0,0,0,0,0,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Joe Lake",1355,1390,66.76667,-157.21667,47,17,33,NA,34,20,NA,39,15,NA,32,14,3,NA,NA,4,2,1,3,2,0,0,0,0,0,0,0,2,2,NA,NA,2,NA,NA,NA,2,NA,NA,NA,2,NA
"Kaiyak Lake",1396,1432,68.15,-161.41667,13,NA,18,NA,18,NA,NA,19,6,NA,10,NA,6,3,NA,6,1,1,NA,1,NA,NA,0,NA,NA,0,NA,NA,1,0,1,0,0,0,0,0,0,2,1,1,0
"Kollioksak Lake",1503,1541,66.96667,-156.45,NA,NA,NA,23,NA,14,22,18,18,8,20,15,9,6,1,4,4,2,1,5,NA,NA,11,NA,4,NA,NA,3,10,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Last Chance Lake",10094,15175,67.114188,-150.760644,31,23,16.5,11.5,74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Minakokosa Lake",1699,1755,66.91667,-155.03333,115,104,90,108,98,85,94,125,76,16,40,48,9,26,16,10,13,45,63,3,5,0,0,1,0,0,3,0,1,2,2,4,3,NA,NA,NA,NA,NA,NA,NA,NA
"NBb",36471,65767,68.81369,-148.84056,0.9,1.1,2.4,2.4,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Niliq Lake",1748,1806,67.86667,-160.43333,NA,NA,16,8,NA,8,4,7,5,6,NA,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"North Killeak Lake",11583,17345,66.363098,-164.0618,10,9,15,18,33,8,5,4,6,4,0,2,1,0,1,0,1,2,1,2,0,0,1,1,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ranger Lake",1955,2025,67.14722,-153.65,43,47,55,42,50,47,33,56,55,33,25,10,11,3,9,8,NA,5,0,0,NA,0,0,1,NA,0,1,0,NA,0,1,0,NA,0,0,NA,0,1,1,NA,0
"Rebel Lake",1973,2045,67.41667,-149.8,56,42,36,33,40,26,NA,49,34,46,NA,25,19,28,19,27,12,1,0,NA,0,0,NA,0,0,0,0,1,1,NA,5,8,NA,9,5,NA,0,NA,3,NA,4
"Red Green Lake",10537,16236,68.654086,-149.681654,20,12,21,14,20,15,20,27,25,15,19,27,13,6,9,5,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Redondo Lake",1974,2047,67.68333,-155.03333,9,14,20,6,12,7,0,16,1,3,1,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Redstone Lake",1977,2050,67.25,-152.6,19,NA,29,NA,26,20,NA,NA,19,23,NA,17,12,6,6,5,1,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ruppert Lake",10100,15185,67.070494,-154.245382,93.5,NA,NA,73,NA,87,82.5,NA,47,48.5,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,0,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Ruppert Lake",2232,2311,67.06667,-154.23333,NA,66,63,NA,69,NA,NA,65,NA,NA,29,8,3,2,4,3,1,NA,0,0,0,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sakana Lake",2245,2324,67.43333,-147.85,101,NA,10,NA,121,NA,117,NA,NA,167,112,NA,82,NA,105,100,0,0,0,1,NA,NA,2,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sands of Time Lake",11575,17328,66.027922,-147.556308,NA,112,109,81,65,59,93,102,59,89,57,62,48,36,26,23,39,49,NA,31,6,NA,1,NA,1,NA,0,0,NA,NA,4,NA,NA,3,NA,4,NA,1,NA,6,5
"Screaming Lynx Lake",13690,20872,66.068048,-145.406216,66,34,55,68,56,69,56,30,46,24,17,NA,32,37,45,42,20,29,9,0,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Screaming Yellowlegs Pond",2270,2351,67.58333,-151.41667,NA,61,NA,86,50,NA,45,98,NA,41,45,19,NA,17,19,22,50,23,3,NA,1,NA,0,0,0,0,0,0,NA,0,0,NA,0,1,4,NA,NA,NA,NA,NA,NA
"Seagull Lake",2271,2352,68.26667,-145.21667,30,26,27,NA,38,26,43,57,63,61,33,65,42,34,NA,30,87,63,15,1,0,0,1,0,NA,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sithylemenkat Lake",11579,17338,66.121544,-151.398584,26,51,NA,26,24,33,44,37,31,39,26,25,20,18,14,11,9,30,23,12,2,0,0,0,0,0,0,0,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Teller Sea Cliff",41640,73859,65.2606,-166.3732,5,1,NA,0,NA,3,0,NA,NA,NA,2,NA,NA,NA,0,NA,NA,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Tukuto Lake",10538,16238,68.49686,-157.0356,0,3,1,0,5,7,7,2,7,1,1,4,NA,6,NA,10,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,NA,NA,6,NA,NA
"Upper Capsule Lake",10539,16241,68.630934,-149.417838,2,2,5,4,6,6,2,2,2,1,2,NA,3,4,2,9,2,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Wild Tussock Lake",10101,15187,67.126122,-151.384954,NA,67.5,10,42,4,25,18,6.5,21,44,34,6.5,9.5,5,21.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Xindi Lake",10102,15189,67.110754,-152.492202,100,113,54,NA,80,90.5,NA,73,61,NA,64,25.5,21,12,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,1,NA,5,4,NA,NA,NA,NA,NA
