"sitename","lat","long","time","value"
"Angal Lake",67.13333,-153.9,"0",38
"Angal Lake",67.13333,-153.9,"500",37
"Angal Lake",67.13333,-153.9,"1000",24
"Angal Lake",67.13333,-153.9,"1500",40
"Angal Lake",67.13333,-153.9,"2000",26
"Angal Lake",67.13333,-153.9,"2500",37
"Angal Lake",67.13333,-153.9,"3000",41
"Angal Lake",67.13333,-153.9,"3500",57
"Angal Lake",67.13333,-153.9,"4000",35
"Angal Lake",67.13333,-153.9,"4500",40
"Angal Lake",67.13333,-153.9,"5000",42
"Angal Lake",67.13333,-153.9,"5500",32
"Angal Lake",67.13333,-153.9,"6000",27
"Angal Lake",67.13333,-153.9,"6500",17
"Angal Lake",67.13333,-153.9,"7000",11
"Angal Lake",67.13333,-153.9,"7500",4
"Angal Lake",67.13333,-153.9,"8000",6
"Angal Lake",67.13333,-153.9,"8500",23
"Angal Lake",67.13333,-153.9,"9000",19
"Angal Lake",67.13333,-153.9,"9500",2
"Angal Lake",67.13333,-153.9,"10000",0
"Angal Lake",67.13333,-153.9,"10500",0
"Angal Lake",67.13333,-153.9,"11000",0
"Angal Lake",67.13333,-153.9,"11500",0
"Angal Lake",67.13333,-153.9,"12000",0
"Angal Lake",67.13333,-153.9,"12500",0
"Angal Lake",67.13333,-153.9,"13000",0
"Angal Lake",67.13333,-153.9,"13500",1
"Angal Lake",67.13333,-153.9,"14000",1
"Code Lake",67.157798,-151.860246,"0",55.5
"Code Lake",67.157798,-151.860246,"500",34
"Code Lake",67.157798,-151.860246,"1000",26.5
"Code Lake",67.157798,-151.860246,"1500",27.5
"Code Lake",67.157798,-151.860246,"2000",31
"Code Lake",67.157798,-151.860246,"2500",42.5
"Code Lake",67.157798,-151.860246,"3000",40
"Code Lake",67.157798,-151.860246,"3500",88
"Code Lake",67.157798,-151.860246,"4000",38
"Code Lake",67.157798,-151.860246,"4500",45.5
"Code Lake",67.157798,-151.860246,"5000",38.5
"Code Lake",67.157798,-151.860246,"5500",19
"Code Lake",67.157798,-151.860246,"6000",24
"Code Lake",67.157798,-151.860246,"6500",10.5
"Code Lake",67.157798,-151.860246,"7000",15
"Crowsnest Lake",68.33333,-146.48333,"0",27
"Crowsnest Lake",68.33333,-146.48333,"500",54
"Crowsnest Lake",68.33333,-146.48333,"1000",63
"Crowsnest Lake",68.33333,-146.48333,"1500",50
"Crowsnest Lake",68.33333,-146.48333,"2000",77
"Crowsnest Lake",68.33333,-146.48333,"2500",60
"Crowsnest Lake",68.33333,-146.48333,"3000",59
"Crowsnest Lake",68.33333,-146.48333,"3500",43
"Crowsnest Lake",68.33333,-146.48333,"4000",41
"Crowsnest Lake",68.33333,-146.48333,"4500",45
"Crowsnest Lake",68.33333,-146.48333,"5000",47
"Crowsnest Lake",68.33333,-146.48333,"5500",29
"Crowsnest Lake",68.33333,-146.48333,"6000",57
"Crowsnest Lake",68.33333,-146.48333,"6500",32
"Crowsnest Lake",68.33333,-146.48333,"7000",17
"Crowsnest Lake",68.33333,-146.48333,"7500",20
"Crowsnest Lake",68.33333,-146.48333,"8000",4
"Crowsnest Lake",68.33333,-146.48333,"8500",7
"Crowsnest Lake",68.33333,-146.48333,"9000",0
"Crowsnest Lake",68.33333,-146.48333,"9500",1
"Crowsnest Lake",68.33333,-146.48333,"10000",0
"Crowsnest Lake",68.33333,-146.48333,"10500",0
"Deuce Lake",64.863856,-147.940704,"0",108
"Deuce Lake",64.863856,-147.940704,"500",104
"Deuce Lake",64.863856,-147.940704,"1000",116
"Etivlik Lake",68.13333,-156.03333,"0",24
"Etivlik Lake",68.13333,-156.03333,"500",24
"Etivlik Lake",68.13333,-156.03333,"1000",32
"Etivlik Lake",68.13333,-156.03333,"2000",24
"Etivlik Lake",68.13333,-156.03333,"3500",26
"Etivlik Lake",68.13333,-156.03333,"4500",25
"Etivlik Lake",68.13333,-156.03333,"5000",7
"Etivlik Lake",68.13333,-156.03333,"6000",5
"Etivlik Lake",68.13333,-156.03333,"7000",4
"Etivlik Lake",68.13333,-156.03333,"8000",5
"Etivlik Lake",68.13333,-156.03333,"8500",1
"Etivlik Lake",68.13333,-156.03333,"9000",0
"Etivlik Lake",68.13333,-156.03333,"9500",0
"Etivlik Lake",68.13333,-156.03333,"10000",0
"Etivlik Lake",68.13333,-156.03333,"10500",0
"Etivlik Lake",68.13333,-156.03333,"12000",0
"Etivlik Lake",68.13333,-156.03333,"12500",1
"Etivlik Lake",68.13333,-156.03333,"13500",1
"GaI",68.61954,-149.31881,"0",1.4
"GaII",68.61954,-149.31881,"0",0.9
"GaII",68.61954,-149.31881,"500",1.3
"Glacial Lake",64.86667,-166.26667,"1000",5
"Glacial Lake",64.86667,-166.26667,"1500",2
"Glacial Lake",64.86667,-166.26667,"2000",1
"Glacial Lake",64.86667,-166.26667,"2500",2
"Glacial Lake",64.86667,-166.26667,"3000",1
"Glacial Lake",64.86667,-166.26667,"3500",4
"Glacial Lake",64.86667,-166.26667,"4000",6
"Glacial Lake",64.86667,-166.26667,"4500",1
"Glacial Lake",64.86667,-166.26667,"5000",3
"Glacial Lake",64.86667,-166.26667,"5500",2
"Glacial Lake",64.86667,-166.26667,"6000",4
"Glacial Lake",64.86667,-166.26667,"6500",0
"Glacial Lake",64.86667,-166.26667,"7000",1
"Glacial Lake",64.86667,-166.26667,"7500",1
"Glacial Lake",64.86667,-166.26667,"8000",1
"Glacial Lake",64.86667,-166.26667,"8500",1
"Glacial Lake",64.86667,-166.26667,"9000",0
"Glacial Lake",64.86667,-166.26667,"9500",0
"Glacial Lake",64.86667,-166.26667,"10000",0
"Glacial Lake",64.86667,-166.26667,"10500",0
"Glacial Lake",64.86667,-166.26667,"11000",0
"Glacial Lake",64.86667,-166.26667,"11500",0
"Glacial Lake",64.86667,-166.26667,"12000",1
