"","time","localities_with_data","localities_with_pollen"
"1",0,29,27
"2",500,27,27
"3",1000,29,28
"4",1500,24,22
"5",2000,29,28
"6",2500,26,25
"7",3000,24,21
"8",3500,27,26
"9",4000,26,25
"10",4500,26,25
"11",5000,27,25
"12",5500,24,23
"13",6000,26,26
"14",6500,25,21
"15",7000,24,23
"16",7500,24,21
"17",8000,24,21
"18",8500,26,19
"19",9000,24,10
"20",9500,23,11
"21",10000,21,6
"22",10500,20,2
"23",11000,21,5
"24",11500,18,3
"25",12000,18,3
"26",12500,20,2
"27",13000,18,5
"28",13500,19,8
"29",14000,13,9
"30",14500,10,3
"31",15000,12,8
"32",15500,7,3
"33",16000,6,2
"34",16500,6,3
"35",17000,6,4
"36",17500,6,3
"37",18000,4,0
"38",18500,4,3
"39",19000,5,4
"40",19500,4,4
"41",20000,5,2
"42",NA,36,36
"43",NA,36,36
