time,metric,value
0,localities_with_data,29
0,localities_with_pollen,27
500,localities_with_data,27
500,localities_with_pollen,27
1000,localities_with_data,29
1000,localities_with_pollen,28
1500,localities_with_data,24
1500,localities_with_pollen,22
2000,localities_with_data,29
2000,localities_with_pollen,28
2500,localities_with_data,26
2500,localities_with_pollen,25
3000,localities_with_data,24
3000,localities_with_pollen,21
3500,localities_with_data,27
3500,localities_with_pollen,26
4000,localities_with_data,26
4000,localities_with_pollen,25
4500,localities_with_data,26
4500,localities_with_pollen,25
5000,localities_with_data,27
5000,localities_with_pollen,25
5500,localities_with_data,24
5500,localities_with_pollen,23
6000,localities_with_data,26
6000,localities_with_pollen,26
6500,localities_with_data,25
6500,localities_with_pollen,21
7000,localities_with_data,24
7000,localities_with_pollen,23
7500,localities_with_data,24
7500,localities_with_pollen,21
8000,localities_with_data,24
8000,localities_with_pollen,21
8500,localities_with_data,26
8500,localities_with_pollen,19
9000,localities_with_data,24
9000,localities_with_pollen,10
9500,localities_with_data,23
9500,localities_with_pollen,11
10000,localities_with_data,21
10000,localities_with_pollen,6
10500,localities_with_data,20
10500,localities_with_pollen,2
11000,localities_with_data,21
11000,localities_with_pollen,5
11500,localities_with_data,18
11500,localities_with_pollen,3
12000,localities_with_data,18
12000,localities_with_pollen,3
12500,localities_with_data,20
12500,localities_with_pollen,2
13000,localities_with_data,18
13000,localities_with_pollen,5
13500,localities_with_data,19
13500,localities_with_pollen,8
14000,localities_with_data,13
14000,localities_with_pollen,9
14500,localities_with_data,10
14500,localities_with_pollen,3
15000,localities_with_data,12
15000,localities_with_pollen,8
15500,localities_with_data,7
15500,localities_with_pollen,3
16000,localities_with_data,6
16000,localities_with_pollen,2
16500,localities_with_data,6
16500,localities_with_pollen,3
17000,localities_with_data,6
17000,localities_with_pollen,4
17500,localities_with_data,6
17500,localities_with_pollen,3
18000,localities_with_data,4
18000,localities_with_pollen,0
18500,localities_with_data,4
18500,localities_with_pollen,3
19000,localities_with_data,5
19000,localities_with_pollen,4
19500,localities_with_data,4
19500,localities_with_pollen,4
20000,localities_with_data,5
20000,localities_with_pollen,2
